1,-71419,-37770,18819,10022,2579.3,-2684.1,2958.1,16603,-2227.2,-10071,105.87,90.099,-1141.9,-261.97,-3599.6,3109.2,5832.9,3643.8,-3568.6,-5232.2,-3756,6082.4,1789.7,-3409.9,3352.4,-2946.4,-2746.7,3489.2,-1987.8,-5772.3,-8950,2722.4,-4109.2,-459.98,-2335.9,-2035.3,636.65,121.87,1860.2,-439.16,4177.9,2101.1,-1699.6,-512.77,4149.1,1750.5,6529.5,-4007.4,4700.1,-2190.5,810.29,-116.01,-640.15,-4245.1,1389.1,-4134.6,-214.52,500.67,-3168.6,-1223.8,4071.7,-3402.3,1121.1,-4575.9,1585.9
1,-19482,-52589,-58659,47599,10536,-42155,10075,-25684,-30421,-3974.2,2968,14498,22290,-7464.7,3880,11706,-2564.6,4686,-21213,13678,11442,13426,-3275.3,10763,-17019,-12210,7135.3,-2733.6,-7145.8,7733.7,3307.3,-7554.5,-5573.1,-1956,2397.6,-266.57,-4109.6,2377.3,-7321.8,1218.3,-1089.5,-4435.8,3200.2,-8076.9,-4364.8,526.66,-6067.9,-1315.8,-2107.9,-6358,1804.4,-1454.3,3658.8,4853.5,4717.6,-4652.6,2879.4,-5435,293.85,-7983.9,1010.9,-3857.8,-2593.3,-3214.9,4350.8
1,-75789,-30196,8409.8,9590.4,-9443.5,491.89,-6983,48.571,2220.5,4658.9,-2139,-6803.8,-11644,2623,3699.9,9268.5,8198.7,2874.1,-11328,-5411,263.3,-1189.3,3066.5,-5421.8,4631.6,-7.0842,-431.77,-4259.8,3622.6,34.498,-4396,5622.8,-2581.5,2884.5,3774.5,2618.2,-2860.3,2861.4,406.93,-3708.9,612.83,1897.6,83.792,-485.71,-3286.7,1756.2,908.52,2150,894.52,-984.28,-4051.1,-839.9,-1336.4,-854.72,-1452,-3400,556.5,334.53,-1649.1,-1608.1,611.85,1859.5,-301.92,-1527.8,-659.8
1,-75340,-21028,17922,10771,-3724.5,7944.2,-473.45,12415,4831.3,6373.2,-6924.4,-3818.9,-2429.9,3624.3,-4472.7,-2047.9,6676.9,6464.9,-7042.7,2362.8,-445.84,466.09,1725.3,-85.275,133.67,-3205.9,-1758.1,-2874.3,199.81,2614.3,-5098.5,3028.5,1538.6,923.67,2115.7,3692.6,2858.7,2750,-815.54,-2436.4,-1109.2,-957.1,634.33,-1831.3,-787.73,42.129,2970.8,1205.4,1487.6,954.44,-2584.7,751.25,-646.68,1796,-1545.8,-2969.1,-1983.4,-1208.1,2047.1,-743.34,307.16,871.75,-1624.6,915.42,-1178
1,-82188,-32084,214.1,9119.2,-18468,2962,-1263.7,9266.9,-909.89,5872.1,-77.445,3908.4,-641.74,4543.2,6442.3,6454.5,2796.3,-257.86,658.18,-5001.2,-2019,-2288.3,863.19,-1787,3149.1,-1429.1,2589.5,-211.78,-387.45,-2543.6,2153.4,5207.6,-453.86,2296.5,3462.1,-4284.1,-7147.6,2923.9,-698.27,309.2,251,383.39,-4015.7,1941.3,-3694.9,2296.5,2500.3,1605.2,2055.4,-2351.7,-6352.1,-5258.4,252.97,1721.2,-3788.6,-1694.6,1888.2,-635.35,-247.85,-4771.4,-804.31,722.82,408.81,-635.84,-771.64
1,-70139,-12195,27082,9746.1,-317.76,4498.8,4026.1,18492,8727.9,9645,-6570.9,-320.19,2947.9,485.92,-10336,-3891.2,4965.5,9392.4,-6092,-1455.9,1291.3,2754.2,-3766.8,3237.9,-2181.3,-8070.9,-374.39,-6967,-1863.2,2044.9,1595.6,-3481.4,4179.8,-361.03,-85.794,5055.4,2257.3,-331.48,1516.7,-1418.6,-3983.1,-349.72,-379.88,-2878.9,-1055.3,2963.8,10.461,131.27,-3831.7,9.7267,1371.8,3541.6,737.75,462.1,-825.42,2454.9,1560.7,496.98,1363.6,155.64,-751.72,1389.5,-284.97,15.724,-1014.6
1,-73949,-44930,-8646.6,13882,-18710,-3464.8,4673.6,-8185.6,-2387.3,-4801.2,6143.1,-2214.6,-7760.5,3697.3,5586.6,12376,-3402.1,-436.43,1320.7,1775,-1643,-4309.4,1052.9,-1982.7,-1626.9,10280,2930,6868.7,482.85,-4342,-425.34,5696.4,822.96,4917.6,2225.8,415.74,-2848.4,3473.7,-2406.5,2399.6,-209.15,4126,-3430.5,4426.6,2604.1,-2542.7,1500.9,2681.3,1050.8,-1114.5,-52.307,-5668.9,850.24,-4757.1,-2820.3,774.14,2789.3,3629.1,-1467.8,-483.3,417.74,-378.39,-1215.2,-4526.9,357.17
1,57649,-19850,-46535,19895,-48109,25204,45745,-9226.7,41576,27900,-16042,-15230,3081,24880,-11969,3644.2,-13242,23009,-697.74,4406.1,7443.5,-13925,-12564,-5763.6,-598.97,-2868.2,16485,-14569,6121.8,8611,4566.4,-2756.2,3101.2,9668,3591.1,-9336.1,2908.1,-6870.6,15772,-5633.9,9976.3,2548.1,4735.7,8410.7,-4885.2,-6603.6,25.032,-9327.4,1501.6,-5554.8,-6995.4,9485.9,-428.81,-170.94,-5441.5,638.27,2528.9,383.36,-5208.4,-7292.8,1337.6,-2994.1,7870.1,-5453.7,-4287
1,22840,8536.6,-69722,85376,15234,-1819.6,-6947.8,13968,17774,36623,3039.2,25078,15518,21488,10725,23551,-4149.6,21693,-3644.7,569.32,13736,4332.2,9295.4,-10571,-2851.4,9653.3,4072.9,-16044,4110.4,3693.3,5757.7,-3783.9,-1773.7,12614,7314.4,-3381.5,2727.8,1330.8,4325,-6965.7,-2366.2,473.63,5727.6,5866,-15.726,-3238.8,6120.6,-6315,-2670.3,4209.6,-1445,-3447.7,742.19,-1211.4,6486.8,-2020.3,1874.7,1857.4,-3151.6,3537.6,1075.7,-3704.8,-1125.3,880.68,834.74
1,-62938,-3536.5,12366,-12169,-19919,11179,-23219,180.86,2535.6,21797,-2919.8,-6376.6,3287.7,4660.6,14758,-5851.8,7060.8,-1993.9,-2804.6,4512.6,-11085,1098.3,-1346.2,3129.1,8388.6,1867,2084.9,1337.6,3399.3,5699.5,1510.2,3476.1,2729.5,-5400.9,-2993.2,4179.2,679.12,869.69,-1058.8,5772.1,2635.9,1832,-1705.6,2958.6,3116.7,-5729.5,-19.496,-4403.1,-3526.6,73.014,401.29,-311.74,3323.5,1951.8,-884.71,1877.1,427.11,-35.369,-517.39,608.17,1639.4,-3606.4,699.24,1204.4,3471.8
